data_logger_begin_test
ok
Output file name:test0008.txt
Opened OK
op/wr/cl bytes: 358; bytes(tot): 358; time (us): 62692
op/wr/cl bytes: 380; bytes(tot): 738; time (us): 22004
op/wr/cl bytes: 388; bytes(tot): 1126; time (us): 23232
op/wr/cl bytes: 409; bytes(tot): 1535; time (us): 22036
op/wr/cl bytes: 441; bytes(tot): 1976; time (us): 23284
op/wr/cl bytes: 473; bytes(tot): 2449; time (us): 22152
op/wr/cl bytes: 329; bytes(tot): 2778; time (us): 15116
op/wr/cl bytes: 387; bytes(tot): 3165; time (us): 15156
op/wr/cl bytes: 433; bytes(tot): 3598; time (us): 15192
op/wr/cl bytes: 374; bytes(tot): 3972; time (us): 15136
t avg (us): 23600

op/wr/cl bytes: 486; bytes(tot): 4458; time (us): 23336
op/wr/cl bytes: 339; bytes(tot): 4797; time (us): 15116
op/wr/cl bytes: 365; bytes(tot): 5162; time (us): 15160
op/wr/cl bytes: 367; bytes(tot): 5529; time (us): 15156
op/wr/cl bytes: 432; bytes(tot): 5961; time (us): 15200
op/wr/cl bytes: 410; bytes(tot): 6371; time (us): 15184
op/wr/cl bytes: 369; bytes(tot): 6740; time (us): 15164
op/wr/cl bytes: 460; bytes(tot): 7200; time (us): 15232
op/wr/cl bytes: 440; bytes(tot): 7640; time (us): 15216
op/wr/cl bytes: 401; bytes(tot): 8041; time (us): 15168
t avg (us): 15993

op/wr/cl bytes: 316; bytes(tot): 8357; time (us): 15104
op/wr/cl bytes: 375; bytes(tot): 8732; time (us): 15140
op/wr/cl bytes: 432; bytes(tot): 9164; time (us): 15212
op/wr/cl bytes: 284; bytes(tot): 9448; time (us): 15068
op/wr/cl bytes: 265; bytes(tot): 9713; time (us): 15072
op/wr/cl bytes: 446; bytes(tot): 10159; time (us): 15216
op/wr/cl bytes: 420; bytes(tot): 10579; time (us): 15220
op/wr/cl bytes: 409; bytes(tot): 10988; time (us): 15180
op/wr/cl bytes: 283; bytes(tot): 11271; time (us): 15032
op/wr/cl bytes: 466; bytes(tot): 11737; time (us): 15236
t avg (us): 15148

op/wr/cl bytes: 326; bytes(tot): 12063; time (us): 72896
op/wr/cl bytes: 268; bytes(tot): 12331; time (us): 15056
op/wr/cl bytes: 432; bytes(tot): 12763; time (us): 15224
op/wr/cl bytes: 496; bytes(tot): 13259; time (us): 22176
op/wr/cl bytes: 334; bytes(tot): 13593; time (us): 15116
op/wr/cl bytes: 391; bytes(tot): 13984; time (us): 15164
op/wr/cl bytes: 336; bytes(tot): 14320; time (us): 15124
op/wr/cl bytes: 368; bytes(tot): 14688; time (us): 15140
op/wr/cl bytes: 303; bytes(tot): 14991; time (us): 15104
op/wr/cl bytes: 271; bytes(tot): 15262; time (us): 15060
t avg (us): 21606

op/wr/cl bytes: 487; bytes(tot): 15749; time (us): 15260
op/wr/cl bytes: 322; bytes(tot): 16071; time (us): 15112
op/wr/cl bytes: 467; bytes(tot): 16538; time (us): 15240
op/wr/cl bytes: 480; bytes(tot): 17018; time (us): 15256
op/wr/cl bytes: 265; bytes(tot): 17283; time (us): 15068
op/wr/cl bytes: 481; bytes(tot): 17764; time (us): 15240
op/wr/cl bytes: 301; bytes(tot): 18065; time (us): 15092
op/wr/cl bytes: 259; bytes(tot): 18324; time (us): 15052
op/wr/cl bytes: 415; bytes(tot): 18739; time (us): 15192
op/wr/cl bytes: 390; bytes(tot): 19129; time (us): 15160
t avg (us): 15167

op/wr/cl bytes: 372; bytes(tot): 19501; time (us): 15156
op/wr/cl bytes: 282; bytes(tot): 19783; time (us): 15068
op/wr/cl bytes: 369; bytes(tot): 20152; time (us): 15160
op/wr/cl bytes: 416; bytes(tot): 20568; time (us): 15188
op/wr/cl bytes: 382; bytes(tot): 20950; time (us): 15192
op/wr/cl bytes: 450; bytes(tot): 21400; time (us): 15212
op/wr/cl bytes: 369; bytes(tot): 21769; time (us): 15160
op/wr/cl bytes: 450; bytes(tot): 22219; time (us): 15208
op/wr/cl bytes: 345; bytes(tot): 22564; time (us): 15132
op/wr/cl bytes: 398; bytes(tot): 22962; time (us): 15164
t avg (us): 15164

op/wr/cl bytes: 471; bytes(tot): 23433; time (us): 15244
op/wr/cl bytes: 490; bytes(tot): 23923; time (us): 15256
op/wr/cl bytes: 479; bytes(tot): 24402; time (us): 15248
op/wr/cl bytes: 484; bytes(tot): 24886; time (us): 15236
op/wr/cl bytes: 364; bytes(tot): 25250; time (us): 15144
op/wr/cl bytes: 288; bytes(tot): 25538; time (us): 15092
op/wr/cl bytes: 475; bytes(tot): 26013; time (us): 15248
op/wr/cl bytes: 287; bytes(tot): 26300; time (us): 15080
op/wr/cl bytes: 325; bytes(tot): 26625; time (us): 15116
op/wr/cl bytes: 481; bytes(tot): 27106; time (us): 15240
t avg (us): 15190

op/wr/cl bytes: 310; bytes(tot): 27416; time (us): 15120
op/wr/cl bytes: 334; bytes(tot): 27750; time (us): 15116
op/wr/cl bytes: 389; bytes(tot): 28139; time (us): 15176
op/wr/cl bytes: 473; bytes(tot): 28612; time (us): 15232
op/wr/cl bytes: 257; bytes(tot): 28869; time (us): 15052
op/wr/cl bytes: 312; bytes(tot): 29181; time (us): 15092
op/wr/cl bytes: 490; bytes(tot): 29671; time (us): 15260
op/wr/cl bytes: 292; bytes(tot): 29963; time (us): 15068
op/wr/cl bytes: 365; bytes(tot): 30328; time (us): 15148
op/wr/cl bytes: 297; bytes(tot): 30625; time (us): 15076
t avg (us): 15134

op/wr/cl bytes: 373; bytes(tot): 30998; time (us): 15156
op/wr/cl bytes: 257; bytes(tot): 31255; time (us): 15048
op/wr/cl bytes: 512; bytes(tot): 31767; time (us): 15980
op/wr/cl bytes: 287; bytes(tot): 32054; time (us): 15084
op/wr/cl bytes: 465; bytes(tot): 32519; time (us): 15268
op/wr/cl bytes: 343; bytes(tot): 32862; time (us): 15132
op/wr/cl bytes: 285; bytes(tot): 33147; time (us): 15084
op/wr/cl bytes: 277; bytes(tot): 33424; time (us): 15076
op/wr/cl bytes: 398; bytes(tot): 33822; time (us): 15188
op/wr/cl bytes: 394; bytes(tot): 34216; time (us): 15188
t avg (us): 15220

op/wr/cl bytes: 468; bytes(tot): 34684; time (us): 15264
op/wr/cl bytes: 324; bytes(tot): 35008; time (us): 15132
op/wr/cl bytes: 257; bytes(tot): 35265; time (us): 15064
op/wr/cl bytes: 352; bytes(tot): 35617; time (us): 15136
op/wr/cl bytes: 483; bytes(tot): 36100; time (us): 15292
op/wr/cl bytes: 364; bytes(tot): 36464; time (us): 15156
op/wr/cl bytes: 391; bytes(tot): 36855; time (us): 15184
op/wr/cl bytes: 398; bytes(tot): 37253; time (us): 15200
op/wr/cl bytes: 352; bytes(tot): 37605; time (us): 15152
op/wr/cl bytes: 489; bytes(tot): 38094; time (us): 15256
t avg (us): 15183

op/wr/cl bytes: 399; bytes(tot): 38493; time (us): 15204
op/wr/cl bytes: 339; bytes(tot): 38832; time (us): 15128
op/wr/cl bytes: 318; bytes(tot): 39150; time (us): 15120
op/wr/cl bytes: 384; bytes(tot): 39534; time (us): 15164
op/wr/cl bytes: 290; bytes(tot): 39824; time (us): 15096
op/wr/cl bytes: 261; bytes(tot): 40085; time (us): 15064
op/wr/cl bytes: 301; bytes(tot): 40386; time (us): 15096
op/wr/cl bytes: 281; bytes(tot): 40667; time (us): 15076
op/wr/cl bytes: 385; bytes(tot): 41052; time (us): 15180
op/wr/cl bytes: 429; bytes(tot): 41481; time (us): 15208
t avg (us): 15133

op/wr/cl bytes: 374; bytes(tot): 41855; time (us): 15172
op/wr/cl bytes: 274; bytes(tot): 42129; time (us): 15072
op/wr/cl bytes: 413; bytes(tot): 42542; time (us): 15204
op/wr/cl bytes: 370; bytes(tot): 42912; time (us): 15152
op/wr/cl bytes: 351; bytes(tot): 43263; time (us): 15148
op/wr/cl bytes: 419; bytes(tot): 43682; time (us): 15196
op/wr/cl bytes: 314; bytes(tot): 43996; time (us): 15120
op/wr/cl bytes: 447; bytes(tot): 44443; time (us): 15232
op/wr/cl bytes: 323; bytes(tot): 44766; time (us): 15144
op/wr/cl bytes: 503; bytes(tot): 45269; time (us): 15268
t avg (us): 15170

op/wr/cl bytes: 332; bytes(tot): 45601; time (us): 15148
op/wr/cl bytes: 420; bytes(tot): 46021; time (us): 15220
op/wr/cl bytes: 402; bytes(tot): 46423; time (us): 15204
op/wr/cl bytes: 267; bytes(tot): 46690; time (us): 15072
op/wr/cl bytes: 362; bytes(tot): 47052; time (us): 15100
op/wr/cl bytes: 371; bytes(tot): 47423; time (us): 15160
op/wr/cl bytes: 346; bytes(tot): 47769; time (us): 73264
op/wr/cl bytes: 484; bytes(tot): 48253; time (us): 15252
op/wr/cl bytes: 342; bytes(tot): 48595; time (us): 15140
op/wr/cl bytes: 268; bytes(tot): 48863; time (us): 15064
t avg (us): 20962

op/wr/cl bytes: 293; bytes(tot): 49156; time (us): 15096
op/wr/cl bytes: 304; bytes(tot): 49460; time (us): 15088
op/wr/cl bytes: 480; bytes(tot): 49940; time (us): 15256
op/wr/cl bytes: 466; bytes(tot): 50406; time (us): 15236
op/wr/cl bytes: 288; bytes(tot): 50694; time (us): 15088
op/wr/cl bytes: 337; bytes(tot): 51031; time (us): 15124
op/wr/cl bytes: 468; bytes(tot): 51499; time (us): 15252
op/wr/cl bytes: 508; bytes(tot): 52007; time (us): 15272
op/wr/cl bytes: 343; bytes(tot): 52350; time (us): 15140
op/wr/cl bytes: 443; bytes(tot): 52793; time (us): 15212
t avg (us): 15176

op/wr/cl bytes: 350; bytes(tot): 53143; time (us): 15164
op/wr/cl bytes: 282; bytes(tot): 53425; time (us): 15076
op/wr/cl bytes: 271; bytes(tot): 53696; time (us): 15080
op/wr/cl bytes: 420; bytes(tot): 54116; time (us): 15196
op/wr/cl bytes: 367; bytes(tot): 54483; time (us): 15160
op/wr/cl bytes: 309; bytes(tot): 54792; time (us): 15104
op/wr/cl bytes: 359; bytes(tot): 55151; time (us): 15144
op/wr/cl bytes: 260; bytes(tot): 55411; time (us): 15056
op/wr/cl bytes: 271; bytes(tot): 55682; time (us): 15076
op/wr/cl bytes: 435; bytes(tot): 56117; time (us): 15204
t avg (us): 15126

op/wr/cl bytes: 260; bytes(tot): 56377; time (us): 15068
op/wr/cl bytes: 451; bytes(tot): 56828; time (us): 15216
op/wr/cl bytes: 338; bytes(tot): 57166; time (us): 15132
op/wr/cl bytes: 427; bytes(tot): 57593; time (us): 15204
op/wr/cl bytes: 487; bytes(tot): 58080; time (us): 15268
op/wr/cl bytes: 415; bytes(tot): 58495; time (us): 15196
op/wr/cl bytes: 431; bytes(tot): 58926; time (us): 15224
op/wr/cl bytes: 281; bytes(tot): 59207; time (us): 15080
op/wr/cl bytes: 440; bytes(tot): 59647; time (us): 15224
op/wr/cl bytes: 475; bytes(tot): 60122; time (us): 15240
t avg (us): 15185

op/wr/cl bytes: 430; bytes(tot): 60552; time (us): 15212
op/wr/cl bytes: 426; bytes(tot): 60978; time (us): 15204
op/wr/cl bytes: 397; bytes(tot): 61375; time (us): 15188
op/wr/cl bytes: 305; bytes(tot): 61680; time (us): 15116
op/wr/cl bytes: 280; bytes(tot): 61960; time (us): 15084
op/wr/cl bytes: 372; bytes(tot): 62332; time (us): 15168
op/wr/cl bytes: 390; bytes(tot): 62722; time (us): 15188
op/wr/cl bytes: 289; bytes(tot): 63011; time (us): 15076
op/wr/cl bytes: 446; bytes(tot): 63457; time (us): 15232
op/wr/cl bytes: 356; bytes(tot): 63813; time (us): 15140
t avg (us): 15160

op/wr/cl bytes: 283; bytes(tot): 64096; time (us): 15092
op/wr/cl bytes: 257; bytes(tot): 64353; time (us): 15056
op/wr/cl bytes: 476; bytes(tot): 64829; time (us): 15260
op/wr/cl bytes: 469; bytes(tot): 65298; time (us): 15240
op/wr/cl bytes: 472; bytes(tot): 65770; time (us): 15256
op/wr/cl bytes: 269; bytes(tot): 66039; time (us): 15056
op/wr/cl bytes: 283; bytes(tot): 66322; time (us): 15100
op/wr/cl bytes: 382; bytes(tot): 66704; time (us): 15164
op/wr/cl bytes: 365; bytes(tot): 67069; time (us): 15164
op/wr/cl bytes: 479; bytes(tot): 67548; time (us): 15256
t avg (us): 15164

op/wr/cl bytes: 357; bytes(tot): 67905; time (us): 15152
op/wr/cl bytes: 388; bytes(tot): 68293; time (us): 15196
op/wr/cl bytes: 430; bytes(tot): 68723; time (us): 15212
op/wr/cl bytes: 258; bytes(tot): 68981; time (us): 15048
op/wr/cl bytes: 322; bytes(tot): 69303; time (us): 15116
op/wr/cl bytes: 385; bytes(tot): 69688; time (us): 15168
op/wr/cl bytes: 445; bytes(tot): 70133; time (us): 15232
op/wr/cl bytes: 444; bytes(tot): 70577; time (us): 15216
op/wr/cl bytes: 342; bytes(tot): 70919; time (us): 15128
op/wr/cl bytes: 464; bytes(tot): 71383; time (us): 15252
t avg (us): 15172

op/wr/cl bytes: 436; bytes(tot): 71819; time (us): 15216
op/wr/cl bytes: 474; bytes(tot): 72293; time (us): 15244
op/wr/cl bytes: 401; bytes(tot): 72694; time (us): 15200
op/wr/cl bytes: 302; bytes(tot): 72996; time (us): 15088
op/wr/cl bytes: 510; bytes(tot): 73506; time (us): 15288
op/wr/cl bytes: 262; bytes(tot): 73768; time (us): 15056
op/wr/cl bytes: 383; bytes(tot): 74151; time (us): 15176
op/wr/cl bytes: 259; bytes(tot): 74410; time (us): 15052
op/wr/cl bytes: 482; bytes(tot): 74892; time (us): 15264
op/wr/cl bytes: 400; bytes(tot): 75292; time (us): 15180
t avg (us): 15176

op/wr/cl bytes: 286; bytes(tot): 75578; time (us): 15088
op/wr/cl bytes: 496; bytes(tot): 76074; time (us): 15268
op/wr/cl bytes: 439; bytes(tot): 76513; time (us): 15224
op/wr/cl bytes: 489; bytes(tot): 77002; time (us): 15260
op/wr/cl bytes: 431; bytes(tot): 77433; time (us): 15220
op/wr/cl bytes: 459; bytes(tot): 77892; time (us): 15232
op/wr/cl bytes: 263; bytes(tot): 78155; time (us): 15072
op/wr/cl bytes: 346; bytes(tot): 78501; time (us): 15124
op/wr/cl bytes: 395; bytes(tot): 78896; time (us): 15200
op/wr/cl bytes: 397; bytes(tot): 79293; time (us): 15188
t avg (us): 15187

op/wr/cl bytes: 384; bytes(tot): 79677; time (us): 15172
op/wr/cl bytes: 425; bytes(tot): 80102; time (us): 15208
op/wr/cl bytes: 445; bytes(tot): 80547; time (us): 15228
op/wr/cl bytes: 487; bytes(tot): 81034; time (us): 15256
op/wr/cl bytes: 395; bytes(tot): 81429; time (us): 15184
op/wr/cl bytes: 279; bytes(tot): 81708; time (us): 15228
op/wr/cl bytes: 263; bytes(tot): 81971; time (us): 15088
op/wr/cl bytes: 374; bytes(tot): 82345; time (us): 15168
op/wr/cl bytes: 496; bytes(tot): 82841; time (us): 15284
op/wr/cl bytes: 386; bytes(tot): 83227; time (us): 15172
t avg (us): 15198

op/wr/cl bytes: 312; bytes(tot): 83539; time (us): 15064
op/wr/cl bytes: 435; bytes(tot): 83974; time (us): 15212
op/wr/cl bytes: 438; bytes(tot): 84412; time (us): 73212
op/wr/cl bytes: 483; bytes(tot): 84895; time (us): 15244
op/wr/cl bytes: 442; bytes(tot): 85337; time (us): 15244
op/wr/cl bytes: 294; bytes(tot): 85631; time (us): 15076
